timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
30480,5,0.01047514472156763,0.005021885968744755,0.00444110156968236,-0.039483919739723206,0.024562381207942963,-0.02228819951415062,0.008776741102337837,0.04774843156337738,-0.0026882041711360216,-0.06697893142700195,0.31905925273895264,-0.009384486824274063,0.0,0.0,0.0,-0.00016029557446017861,-0.002414040733128786,-0.0,0.0,0.0,0.0,0.0004097822238691151,-0.0007192492485046387,-0.00031874465639702976,40133.0,45655.0,42498.0,44949.0,0.1714276671409607,0.20514187216758728,0.1855708658695221,0.20069831609725952,0.0,0.0,0.0,0.0,39540.0,45595.0,42813.0,45271.0,0.7628278136253357,-0.010547862211722719,0.027292065050152282,-0.10313227128676378
30485,5,0.01010446809232235,0.005047591868788004,0.0044299401342868805,-0.06373995542526245,0.00376989901997149,-0.005123836454004049,0.008776741102337837,0.04774843156337738,-0.0026882041711360216,-0.06697893142700195,0.31905925273895264,-0.009384486824274063,0.0,0.0,0.0,0.009040641598403454,-0.010844490490853786,-0.0,0.0,0.0,0.0,0.0004097822238691151,-0.0007192492485046387,-0.00031874465639702976,40133.0,45655.0,42498.0,44949.0,0.1714276671409607,0.20514187216758728,0.1855708658695221,0.20069831609725952,0.0,0.0,0.0,0.0,39540.0,45595.0,42813.0,45271.0,0.7629016637802124,-0.009597806787268464,0.02085703172690116,-0.10384283488927644
30490,5,0.010018767789006233,0.005107236094772816,0.003800914855673909,-0.031120002269744873,-0.007219218648970127,0.08652636408805847,0.008356219157576561,0.045175354927778244,-0.0026701658498495817,-0.01648072339594364,0.3266953229904175,0.044919513165950775,0.0,0.0,0.0,0.0139344846829772,0.0001953163737198338,-0.0,0.0,0.0,0.0,0.0007008967804722488,-0.0009000816498883069,-0.0003311007167212665,39845.0,45354.0,42941.0,45104.0,0.16974052786827087,0.20324492454528809,0.1882692277431488,0.20167052745819092,0.0,0.0,0.0,0.0,41186.0,46128.0,42071.0,43891.0,0.7628996968269348,0.003618900614710692,0.034756590626439224,-0.09242272375207593
30495,5,0.009746665135025978,0.004966771230101585,0.0043845088221132755,-0.04743030667304993,0.017499294131994247,-0.05574525147676468,0.008356219157576561,0.045175354927778244,-0.0026701658498495817,-0.01648072339594364,0.3266953229904175,0.044919513165950775,0.0,0.0,0.0,0.002923086751252413,-0.0054853823967278,-0.0,0.0,0.0,0.0,0.0007008967804722488,-0.0009000816498883069,-0.0003311007167212665,39845.0,45354.0,42941.0,45104.0,0.16974052786827087,0.20324492454528809,0.1882692277431488,0.20167052745819092,0.0,0.0,0.0,0.0,41186.0,46128.0,42071.0,43891.0,0.7628403306007385,-0.006900670999071793,0.024549478772384836,-0.10120542665577725
30500,5,0.009382572025060654,0.004822605289518833,0.004214845597743988,-0.06520219147205353,0.0254330113530159,0.00702926330268383,0.008356219157576561,0.045175354927778244,-0.0026701658498495817,-0.01648072339594364,0.3266953229904175,0.044919513165950775,0.0,0.0,0.0,-0.0006768709281459451,-0.01170917134732008,-0.0,0.0,0.0,0.0,0.0007008967804722488,-0.0009000816498883069,-0.0003311007167212665,39845.0,45354.0,42941.0,45104.0,0.16974052786827087,0.20324492454528809,0.1882692277431488,0.20167052745819092,0.0,0.0,0.0,0.0,41186.0,46128.0,42071.0,43891.0,0.7628780603408813,-0.0028292861065677835,0.01763983537537183,-0.10226069609999397
30505,5,0.009248313494026661,0.004829251207411289,0.004439251031726599,-0.03835686296224594,0.006699492689222097,-0.02930796705186367,0.008656034246087074,0.04157023876905441,-0.0021040611900389194,0.053908344358205795,0.26399147510528564,0.020690519362688065,0.0,0.0,0.0,0.007602457422763109,-0.0026563736610114574,-0.0,0.0,0.0,0.0,-0.0004698892589658499,-0.0008494140929542482,-0.0002292946446686983,41400.0,46179.0,42279.0,43428.0,0.17895209789276123,0.20847156643867493,0.18424007296562195,0.1912522315979004,0.0,0.0,0.0,0.0,40202.0,45476.0,43283.0,44306.0,0.7628503441810608,-0.0076195705256014105,0.023331770429556167,-0.10154915724198162
30510,5,0.008896786719560623,0.004752795211970806,0.004188998602330685,-0.060720741748809814,0.012713675387203693,0.026242945343255997,0.008656034246087074,0.04157023876905441,-0.0021040611900389194,0.053908344358205795,0.26399147510528564,0.020690519362688065,0.0,0.0,0.0,0.0048950002528727055,-0.010434175841510296,-0.0,0.0,0.0,0.0,-0.0004698892589658499,-0.0008494140929542482,-0.0002292946446686983,41400.0,46179.0,42279.0,43428.0,0.17895209789276123,0.20847156643867493,0.18424007296562195,0.1912522315979004,0.0,0.0,0.0,0.0,40202.0,45476.0,43283.0,44306.0,0.7628762722015381,-0.013281100649442977,0.027640438225204973,-0.09938562654720576
30516,5,0.008691806346178055,0.004744017031043768,0.0043368274345994,-0.04691348597407341,0.005043069366365671,-0.012823157012462616,0.009127223864197731,0.03989307954907417,-0.0020534361246973276,0.07938173413276672,0.1882605403661728,-0.01777626946568489,0.0,0.0,0.0,0.008277527987957,-0.0058474051766097546,-0.0,0.0,0.0,0.0,0.0004326870839577168,-0.0012714614858850837,-0.00026900970260612667,39935.0,45808.0,43335.0,44170.0,0.17026910185813904,0.20611071586608887,0.19068139791488647,0.19583848118782043,0.0,0.0,0.0,0.0,39657.0,46092.0,43359.0,44118.0,0.7628647685050964,-0.007663553841662016,0.01733905866787934,-0.10230578152122209
30521,5,0.008307719603180885,0.004710478708148003,0.004324737470597029,-0.06784625351428986,0.006208243779838085,-0.002154343295842409,0.009127223864197731,0.03989307954907417,-0.0020534361246973276,0.07938173413276672,0.1882605403661728,-0.01777626946568489,0.0,0.0,0.0,0.007740109693259001,-0.01315520703792572,-0.0,0.0,0.0,0.0,0.0004326870839577168,-0.0012714614858850837,-0.00026900970260612667,39935.0,45808.0,43335.0,44170.0,0.17026910185813904,0.20611071586608887,0.19068139791488647,0.19583848118782043,0.0,0.0,0.0,0.0,39657.0,46092.0,43359.0,44118.0,0.7629144787788391,-0.01046083009420672,0.011926213222479156,-0.1024735573632777
30526,5,0.008252713829278946,0.004779268987476826,0.004119120072573423,-0.028054609894752502,-0.00776810385286808,0.028140155598521233,0.01001732237637043,0.038049887865781784,-0.002097862074151635,0.07592189311981201,0.13445332646369934,0.02664889022707939,0.0,0.0,0.0,0.013959631323814392,0.0003367745375726372,-0.0,0.0,0.0,0.0,0.00010316843690816313,-0.002238012384623289,-0.00023721580510027707,39589.0,47113.0,43656.0,42819.0,0.16824178397655487,0.21445582807064056,0.1926553100347519,0.18752513825893402,0.0,0.0,0.0,0.0,39835.0,46898.0,43882.0,42581.0,0.7628999948501587,-0.001265813512432741,0.019547299154175878,-0.09889172256687727
30531,5,0.007954041473567486,0.004649245645850897,0.00408979831263423,-0.05023049935698509,0.015872791409492493,0.012547077611088753,0.01001732237637043,0.038049887865781784,-0.002097862074151635,0.07592189311981201,0.13445332646369934,0.02664889022707939,0.0,0.0,0.0,0.003431114833801985,-0.007350452244281769,-0.0,0.0,0.0,0.0,0.00010316843690816313,-0.002238012384623289,-0.00023721580510027707,39589.0,47113.0,43656.0,42819.0,0.16824178397655487,0.21445582807064056,0.1926553100347519,0.18752513825893402,0.0,0.0,0.0,0.0,39835.0,46898.0,43882.0,42581.0,0.7628507018089294,-0.009860083744489658,0.016546191851523225,-0.09890781620304256
30536,5,0.007509609218686819,0.004675130359828472,0.004012967925518751,-0.07728972285985947,0.001137969666160643,0.014520393684506416,0.0104528134688735,0.037176985293626785,-0.0018528779037296772,0.0649530291557312,0.10320808738470078,-0.0005761220818385482,0.0,0.0,0.0,0.011484847404062748,-0.02515200339257717,-0.0,0.0,0.0,0.0,0.0002036340010818094,-0.0027786900755017996,-0.00029947710572741926,39552.0,46782.0,44206.0,42645.0,0.16802524030208588,0.21232740581035614,0.19605876505374908,0.18646486103534698,0.0,0.0,0.0,0.0,39420.0,46926.0,43999.0,42830.0,0.5087448358535767,-0.004146618476037742,0.004450101947180489,-0.10170400164433456
30541,5,0.007351049222052097,0.004618682898581028,0.0041414243169128895,-0.04538530111312866,0.008244028314948082,-0.013627815991640091,0.0104528134688735,0.037176985293626785,-0.0018528779037296772,0.0649530291557312,0.10320808738470078,-0.0005761220818385482,0.0,0.0,0.0,0.00782350916415453,-0.009017115458846092,-0.0,0.0,0.0,0.0,0.0002036340010818094,-0.0027786900755017996,-0.00029947710572741926,39552.0,46782.0,44206.0,42645.0,0.16802524030208588,0.21232740581035614,0.19605876505374908,0.18646486103534698,0.0,0.0,0.0,0.0,39420.0,46926.0,43999.0,42830.0,0.5085866451263428,-0.005954781750572758,0.011466466448303502,-0.09891281634790476
30546,5,0.007010683882981539,0.004646333400160074,0.0041609290055930614,-0.061266735196113586,-0.0013978445203974843,-0.006818992551416159,0.010829275473952293,0.036602865904569626,-0.0021097257267683744,0.015211996622383595,-0.007168787065893412,-0.03254728764295578,0.0,0.0,0.0,0.01275681797415018,-0.01737034320831299,-0.0,0.0,0.0,0.0,9.173002763418481e-05,-0.002947435015812516,-0.00034733169013634324,37857.0,48299.0,44072.0,42768.0,0.1582491397857666,0.22215762734413147,0.19523006677627563,0.18721386790275574,0.0,0.0,0.0,0.0,38038.0,47864.0,44587.0,42549.0,0.5086685419082642,-0.006243984046227406,0.010217217306042574,-0.09960949995547795
30551,5,0.006729783955961466,0.004473228007555008,0.00395498750731349,-0.057705990970134735,0.023815399035811424,0.02678615413606167,0.010829275473952293,0.036602865904569626,-0.0021097257267683744,0.015211996622383595,-0.007168787065893412,-0.03254728764295578,0.0,0.0,0.0,-0.00022366756456904113,-0.01577068492770195,-0.0,0.0,0.0,0.0,9.173002763418481e-05,-0.002947435015812516,-0.00034733169013634324,37857.0,48299.0,44072.0,42768.0,0.1582491397857666,0.22215762734413147,0.19523006677627563,0.18721386790275574,0.0,0.0,0.0,0.0,38038.0,47864.0,44587.0,42549.0,0.508613646030426,-0.01085393292908982,0.009521269883691815,-0.10021997300967299
30556,5,0.006476310547441244,0.004440931137651205,0.004361594095826149,-0.05279812961816788,0.01166622620075941,-0.048889074474573135,0.010962278582155704,0.03683929890394211,-0.002491892082616687,0.01367517001926899,-0.03830869868397713,-0.06473246216773987,0.0,0.0,0.0,0.005943243391811848,-0.013463507406413555,-0.0,0.0,0.0,0.0,-6.927422509761527e-05,-0.002194370608776808,-0.00036663253558799624,26891.0,37196.0,32104.0,32098.0,0.1005609929561615,0.1544957160949707,0.1267808973789215,0.12674903869628906,0.0,0.0,0.0,0.0,37694.0,48469.0,43998.0,42815.0,0.5086054801940918,0.0005027412535001924,0.013976699168927822,-0.09844371052600279
30562,5,0.006186652462929487,0.00443643843755126,0.0041741360910236835,-0.05639151856303215,0.004128827713429928,0.011577366851270199,0.010962278582155704,0.03683929890394211,-0.002491892082616687,0.01367517001926899,-0.03830869868397713,-0.06473246216773987,0.0,0.0,0.0,0.00978061929345131,-0.01551601942628622,-0.0,0.0,0.0,0.0,-6.927422509761527e-05,-0.002194370608776808,-0.00036663253558799624,26891.0,37196.0,32104.0,32098.0,0.1005609929561615,0.1544957160949707,0.1267808973789215,0.12674903869628906,0.0,0.0,0.0,0.0,37694.0,48469.0,43998.0,42815.0,0.508635938167572,0.008085358382372258,0.011976778141106256,-0.09694740192091929
30567,5,0.005832876544445753,0.004469904117286205,0.0044225165620446205,-0.06644609570503235,-0.0034465272910892963,-0.03130006790161133,0.010613465681672096,0.038823455572128296,-0.0037964012008160353,-0.07342112809419632,-0.14338795840740204,-0.0722835436463356,0.0,0.0,0.0,0.013664891943335533,-0.020909344777464867,-0.0,0.0,0.0,0.0,-0.0002636440622154623,-0.00251131784170866,-0.0004280708380974829,25832.0,38490.0,31689.0,32074.0,0.09550143778324127,0.1618729829788208,0.12461496144533157,0.12662428617477417,0.0,0.0,0.0,0.0,26732.0,37280.0,32058.0,32199.0,0.5087090730667114,-0.0007682709565662127,0.013708301861344406,-0.09900868551107235
30572,5,0.005395529326051474,0.004502397496253252,0.003827587701380253,-0.0811624750494957,-0.005583042278885841,0.0739000216126442,0.010613465681672096,0.038823455572128296,-0.0037964012008160353,-0.07342112809419632,-0.14338795840740204,-0.0722835436463356,0.0,0.0,0.0,0.012808751314878464,-0.019162626937031746,-0.0,0.0,0.0,0.0,-0.0002636440622154623,-0.00251131784170866,-0.0004280708380974829,25832.0,38490.0,31689.0,32074.0,0.09550143778324127,0.1618729829788208,0.12461496144533157,0.12662428617477417,0.0,0.0,0.0,0.0,26732.0,37280.0,32058.0,32199.0,0.7630282640457153,0.008802687742883031,-0.008784788873009246,-0.09576428897214172
30577,5,0.0052216933108866215,0.004389490932226181,0.004202061798423529,-0.04868576303124428,0.014131967909634113,-0.030256370082497597,0.010613465681672096,0.038823455572128296,-0.0037964012008160353,-0.07342112809419632,-0.14338795840740204,-0.0722835436463356,0.0,0.0,0.0,0.004647388588637114,-0.012326876632869244,-0.0,0.0,0.0,0.0,-0.0002636440622154623,-0.00251131784170866,-0.0004280708380974829,25832.0,38490.0,31689.0,32074.0,0.09550143778324127,0.1618729829788208,0.12461496144533157,0.12662428617477417,0.0,0.0,0.0,0.0,26732.0,37280.0,32058.0,32199.0,0.5085945129394531,-0.0028213385286581117,0.010261813783760263,-0.09890085586936047
30582,5,0.004829265642911196,0.004462525714188814,0.0041892267763614655,-0.06954557448625565,-0.005985245108604431,-0.0072799911722540855,0.009412611834704876,0.040708184242248535,-0.005052504129707813,-0.12402413785457611,-0.16280680894851685,-0.1221943274140358,0.0,0.0,0.0,0.014951875433325768,-0.02325524017214775,-0.0,0.0,0.0,0.0,0.0001873274304671213,-0.002743725199252367,-0.0005768145783804357,24088.0,38942.0,31455.0,33354.0,0.08736927807331085,0.1644812971353531,0.12339510023593903,0.13339026272296906,0.0,0.0,0.0,0.0,25736.0,38491.0,31751.0,32099.0,0.5087448358535767,0.0013913708643188158,0.006029798273866535,-0.099969899071346
30587,5,0.004631993360817432,0.004434226080775261,0.003927749581634998,-0.048481784760951996,0.0021663683000952005,0.03442278131842613,0.009412611834704876,0.040708184242248535,-0.005052504129707813,-0.12402413785457611,-0.16280680894851685,-0.1221943274140358,0.0,0.0,0.0,0.0107793677598238,-0.012673698365688324,-0.0,0.0,0.0,0.0,0.0001873274304671213,-0.002743725199252367,-0.0005768145783804357,24088.0,38942.0,31455.0,33354.0,0.08736927807331085,0.1644812971353531,0.12339510023593903,0.13339026272296906,0.0,0.0,0.0,0.0,25736.0,38491.0,31751.0,32099.0,0.5086207985877991,-0.002652075031901445,0.005698128821059726,-0.09739852685066383
30592,5,0.004296193365007639,0.004422984551638365,0.004064299166202545,-0.061556559056043625,0.002223736373707652,-0.008790096268057823,0.008362123742699623,0.0417284220457077,-0.0059096175245940685,-0.15577806532382965,-0.14105959236621857,-0.08987589925527573,0.0,0.0,0.0,0.010740342549979687,-0.01959259994328022,-0.0,0.0,0.0,0.0,0.00026223540771752596,-0.0026454918552190065,-0.0006619528285227716,23528.0,39551.0,30314.0,34255.0,0.08480632305145264,0.1680220365524292,0.1175324022769928,0.1382337510585785,0.0,0.0,0.0,0.0,23818.0,39296.0,30397.0,34207.0,0.5086773633956909,-0.007855904095321957,0.006118866728661226,-0.09924636752936412
30597,5,0.003973673097789288,0.004041645210236311,0.0038825024385005236,-0.06361981481313705,0.05405457690358162,0.02281452715396881,0.008362123742699623,0.0417284220457077,-0.0059096175245940685,-0.15577806532382965,-0.14105959236621857,-0.08987589925527573,0.0,0.0,0.0,-0.015961237251758575,-0.02089025266468525,-0.0,0.0,0.0,0.0,0.00026223540771752596,-0.0026454918552190065,-0.0006619528285227716,23528.0,39551.0,30314.0,34255.0,0.08480632305145264,0.1680220365524292,0.1175324022769928,0.1382337510585785,0.0,0.0,0.0,0.0,23818.0,39296.0,30397.0,34207.0,0.508726179599762,-0.01433291312549291,0.021560208088099574,-0.10713561780841714
30602,5,0.0035812282003462315,0.004240961279720068,0.0044273859821259975,-0.07402823120355606,-0.011687862686812878,-0.06943932175636292,0.006578097585588694,0.04241215065121651,-0.006601825822144747,-0.14984279870986938,-0.020906660705804825,-0.04353583976626396,0.0,0.0,0.0,0.01533184852451086,-0.01766371540725231,-0.0,0.0,0.0,0.0,0.00017913572082761675,-0.0022002733312547207,-0.000704691861756146,23787.0,38795.0,30097.0,35053.0,0.08598940819501877,0.1636284738779068,0.11642749607563019,0.1425754278898239,0.0,0.0,0.0,0.0,23992.0,38643.0,29717.0,35392.0,0.7630342841148376,-0.007852441087826815,0.02309331571261884,-0.10344738766285073
30607,5,0.0032891924493014812,0.0043779946863651276,0.004311397206038237,-0.06309345364570618,-0.022691000252962112,-0.004593380261212587,0.006578097585588694,0.04241215065121651,-0.006601825822144747,-0.14984279870986938,-0.020906660705804825,-0.04353583976626396,0.0,0.0,0.0,0.02339756116271019,-0.021145164966583252,-0.0,0.0,0.0,0.0,0.00017913572082761675,-0.0022002733312547207,-0.000704691861756146,23787.0,38795.0,30097.0,35053.0,0.08598940819501877,0.1636284738779068,0.11642749607563019,0.1425754278898239,0.0,0.0,0.0,0.0,23992.0,38643.0,29717.0,35392.0,0.5088033676147461,-0.007928113747093039,0.02957144350258136,-0.10204713772853431
30612,5,0.002944188890978694,0.004179594572633505,0.004064943641424179,-0.0672285407781601,0.020968671888113022,0.03312549367547035,0.005623482167720795,0.041939035058021545,-0.007064745761454105,-0.13707302510738373,0.07249172776937485,-0.07249180972576141,0.0,0.0,0.0,0.0010024679359048605,-0.023515334352850914,-0.0,0.0,0.0,0.0,0.0003752332122530788,-0.0014295800356194377,-0.0007382006733678281,24121.0,38530.0,28514.0,36486.0,0.08751906454563141,0.16210117936134338,0.10849179327487946,0.15050877630710602,0.0,0.0,0.0,0.0,24821.0,39800.0,27678.0,35333.0,0.5086913108825684,-0.005933484817303597,0.016680003879454324,-0.10829995242863945
30617,5,0.0025944847147911787,0.004310296382755041,0.004203089512884617,-0.0691271424293518,-0.012007631361484528,-0.009402751922607422,0.005623482167720795,0.041939035058021545,-0.007064745761454105,-0.13707302510738373,0.07249172776937485,-0.07249180972576141,0.0,0.0,0.0,0.017902765423059464,-0.02474966086447239,-0.0,0.0,0.0,0.0,0.0003752332122530788,-0.0014295800356194377,-0.0007382006733678281,24121.0,38530.0,28514.0,36486.0,0.08751906454563141,0.16210117936134338,0.10849179327487946,0.15050877630710602,0.0,0.0,0.0,0.0,24821.0,39800.0,27678.0,35333.0,0.5087877511978149,-0.00854502966486784,0.01974378663749992,-0.10742892126434125
30622,5,0.0023199531715363264,0.0042647416703403,0.0040674167685210705,-0.05917257070541382,0.002775394357740879,0.0161733441054821,0.004149333573877811,0.04056307300925255,-0.00835031270980835,-0.1411643922328949,0.13494528830051422,-0.11883493512868881,0.0,0.0,0.0,0.01033825147897005,-0.019888292998075485,-0.0,0.0,0.0,0.0,-0.0004482588265091181,-0.0013164044357836246,-0.0009027377818711102,24181.0,40243.0,26619.0,36324.0,0.08779445290565491,0.17207688093185425,0.09925481677055359,0.14960002899169922,0.0,0.0,0.0,0.0,22396.0,38905.0,27608.0,38302.0,0.5086781978607178,-0.0042233296170991535,0.02336088100313523,-0.1068703007168981
