timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
6843,5,-0.03887467086315155,0.030897758901119232,-0.0015665368409827352,0.0018473505042493343,0.01246374100446701,-0.006854342762380838,-0.3341789245605469,0.06698381155729294,-0.32059594988822937,0.07893375307321548,-0.07048269361257553,-0.0016502016223967075,0.0,0.0,0.0,0.02352982759475708,-0.03060745634138584,-0.0,0.0,0.0,0.0,-0.0007130149751901627,0.004999999888241291,-0.003000000026077032,29557.0,56238.0,13711.0,63245.0,0.11369910091161728,0.2766040861606598,0.044015072286129,0.3288712799549103,0.0,0.0,0.0,0.0,29566.0,56244.0,13728.0,63253.0,0.7633943557739258,-0.3647129549436531,-0.06604771250975203,-0.24702279323318324
6848,5,-0.038973256945610046,0.030897997319698334,-0.0013585310662165284,-0.013247786089777946,0.003705756040289998,-0.031177116557955742,-0.3341789245605469,0.06698381155729294,-0.32059594988822937,0.07893375307321548,-0.07048269361257553,-0.0016502016223967075,0.0,0.0,0.0,0.026003476232290268,-0.0349273607134819,-0.0,0.0,0.0,0.0,-0.0007130149751901627,0.004999999888241291,-0.003000000026077032,29557.0,56238.0,13711.0,63245.0,0.11369910091161728,0.2766040861606598,0.044015072286129,0.3288712799549103,0.0,0.0,0.0,0.0,29566.0,56244.0,13728.0,63253.0,0.763549268245697,-0.3643678100984365,-0.06836541037550845,-0.24711386375250582
6853,5,-0.03920181095600128,0.030755680054426193,-0.0011401975061744452,-0.035971637815237045,0.021036183461546898,-0.039919834583997726,-0.33198627829551697,0.06676598638296127,-0.3202689290046692,0.14211903512477875,0.02154548466205597,0.017440279945731163,0.0,0.0,0.0,0.02102423831820488,-0.04146870970726013,-0.0,0.0,0.0,0.0,-1.0877305385292857e-06,0.004999999888241291,-0.003000000026077032,28722.0,55654.0,14930.0,63843.0,0.10952196270227432,0.272426962852478,0.04865769296884537,0.33351391553878784,0.0,0.0,0.0,0.0,29579.0,56253.0,13682.0,63231.0,0.7636507153511047,-0.36477608205668216,-0.07135489451840898,-0.24476399449830805
6858,5,-0.039469365030527115,0.030625754967331886,-0.0006852610385976732,-0.048248983919620514,0.024500126019120216,-0.07566705346107483,-0.33198627829551697,0.06676598638296127,-0.3202689290046692,0.14211903512477875,0.02154548466205597,0.017440279945731163,0.0,0.0,0.0,0.01997539773583412,-0.045074738562107086,-0.0,0.0,0.0,0.0,-1.0877305385292857e-06,0.004999999888241291,-0.003000000026077032,28722.0,55654.0,14930.0,63843.0,0.10952196270227432,0.272426962852478,0.04865769296884537,0.33351391553878784,0.0,0.0,0.0,0.0,29579.0,56253.0,13682.0,63231.0,0.7637535333633423,-0.36233335487895774,-0.07241615077434949,-0.2455096761436112
6863,5,-0.039586763828992844,0.03062109649181366,-0.0005098232650198042,-0.030910925939679146,0.008002378977835178,-0.047261402010917664,-0.33083680272102356,0.06635566800832748,-0.3202029764652252,0.14690673351287842,0.08208565413951874,-0.0036188203375786543,0.0,0.0,0.0,0.02464250475168228,-0.04023399576544762,-0.0,0.0,0.0,0.0,-0.0007191863260231912,0.004999999888241291,-0.003000000026077032,29622.0,56283.0,13672.0,63226.0,0.1140269860625267,0.2769319713115692,0.043867044150829315,0.3287232518196106,0.0,0.0,0.0,0.0,28633.0,55592.0,15044.0,63899.0,0.7636752724647522,-0.3609933498585422,-0.07245404004785164,-0.2447457840915156
6868,5,-0.03967765346169472,0.03071504645049572,-0.00036863074637949467,-0.021997561678290367,-0.010752401314675808,-0.03394537419080734,-0.33083680272102356,0.06635566800832748,-0.3202029764652252,0.14690673351287842,0.08208565413951874,-0.0036188203375786543,0.0,0.0,0.0,0.029995502904057503,-0.03776019811630249,-0.0,0.0,0.0,0.0,-0.0007191863260231912,0.004999999888241291,-0.003000000026077032,29622.0,56283.0,13672.0,63226.0,0.1140269860625267,0.2769319713115692,0.043867044150829315,0.3287232518196106,0.0,0.0,0.0,0.0,28633.0,55592.0,15044.0,63899.0,0.7637133002281189,-0.3559024197728424,-0.07356137181291732,-0.2471954123060592
6873,5,-0.039754968136548996,0.030553285032510757,-0.00036962973535992205,-0.01742323487997055,0.019420994445681572,-0.010043754242360592,-0.32898345589637756,0.06510546803474426,-0.320807546377182,0.16043320298194885,0.12346144020557404,-0.008986290544271469,0.0,0.0,0.0,0.021382108330726624,-0.03650607913732529,-0.0,0.0,0.0,0.0,-0.0009251144365407526,0.004999999888241291,-0.003000000026077032,29835.0,56432.0,13413.0,63101.0,0.11509775370359421,0.2780027389526367,0.04289840906858444,0.3277546167373657,0.0,0.0,0.0,0.0,29551.0,56233.0,13767.0,63272.0,0.7635087370872498,-0.3606437169053165,-0.06715784414079297,-0.24527632245683806
6878,5,-0.039902057498693466,0.03040575236082077,-0.00010350604134146124,-0.02581936866044998,0.02648085355758667,-0.04027044400572777,-0.32898345589637756,0.06510546803474426,-0.320807546377182,0.16043320298194885,0.12346144020557404,-0.008986290544271469,0.0,0.0,0.0,0.019308315590023994,-0.03895499184727669,-0.0,0.0,0.0,0.0,-0.0009251144365407526,0.004999999888241291,-0.003000000026077032,29835.0,56432.0,13413.0,63101.0,0.11509775370359421,0.2780027389526367,0.04289840906858444,0.3277546167373657,0.0,0.0,0.0,0.0,29551.0,56233.0,13767.0,63272.0,0.7635470628738403,-0.36605558456148574,-0.06478302823678869,-0.2425368197128063
6883,5,-0.03988289460539818,0.03079792484641075,-0.00029619273846037686,-0.0050631421618163586,-0.04695997014641762,0.014895006082952023,-0.3276987671852112,0.06452193856239319,-0.3211516737937927,0.12335287034511566,0.04288594797253609,-0.015193460509181023,0.0,0.0,0.0,0.04027675464749336,-0.03307558596134186,-0.0,0.0,0.0,0.0,-0.0005378922214731574,0.004999999888241291,-0.003000000026077032,29315.0,56068.0,14102.0,63436.0,0.11248324066400528,0.275388240814209,0.045492805540561676,0.33034902811050415,0.0,0.0,0.0,0.0,29835.0,56433.0,13412.0,63100.0,0.7638625502586365,-0.3538732580561215,-0.07298668459975316,-0.2477639928632556
6888,5,-0.03988676145672798,0.030721303075551987,-0.0005204188055358827,-0.0020603640004992485,-0.00336098438128829,0.035860151052474976,-0.3276987671852112,0.06452193856239319,-0.3211516737937927,0.12335287034511566,0.04288594797253609,-0.015193460509181023,0.0,0.0,0.0,0.027914397418498993,-0.032228197902441025,-0.0,0.0,0.0,0.0,-0.0005378922214731574,0.004999999888241291,-0.003000000026077032,29315.0,56068.0,14102.0,63436.0,0.11248324066400528,0.275388240814209,0.045492805540561676,0.33034902811050415,0.0,0.0,0.0,0.0,29835.0,56433.0,13412.0,63100.0,0.7635194063186646,-0.3574193083771931,-0.06814399817370989,-0.2448160233705801
6893,5,-0.03987261280417442,0.030827362090349197,-0.0008377028862014413,0.0013628271408379078,-0.0158564243465662,0.05517781153321266,-0.32602307200431824,0.06396500021219254,-0.321685254573822,0.15025407075881958,0.05800561606884003,-0.025965306907892227,0.0,0.0,0.0,0.03150257095694542,-0.031252671033144,-0.0,0.0,0.0,0.0,-0.0008139325072988868,0.004999999888241291,-0.003000000026077032,29693.0,56333.0,13577.0,63180.0,0.11438070982694626,0.27728569507598877,0.043512217700481415,0.3283684253692627,0.0,0.0,0.0,0.0,29291.0,56051.0,14134.0,63451.0,0.7635771632194519,-0.35530688636812446,-0.06795388637482651,-0.2441507859682832
6898,5,-0.03983975946903229,0.030969170853495598,-0.0007410510443150997,0.005008073523640633,-0.024610215798020363,0.0030220875050872564,-0.32602307200431824,0.06396500021219254,-0.321685254573822,0.15025407075881958,0.05800561606884003,-0.025965306907892227,0.0,0.0,0.0,0.03405066579580307,-0.030204735696315765,-0.0,0.0,0.0,0.0,-0.0008139325072988868,0.004999999888241291,-0.003000000026077032,29693.0,56333.0,13577.0,63180.0,0.11438070982694626,0.27728569507598877,0.043512217700481415,0.3283684253692627,0.0,0.0,0.0,0.0,29291.0,56051.0,14134.0,63451.0,0.7636163234710693,-0.35271921921219335,-0.07024144141306274,-0.24630671068870408
6903,5,-0.04314132407307625,0.028132133185863495,0.006771608721464872,-0.4607166051864624,0.3898021876811981,-1.0508657693862915,-0.32483527064323425,0.06383849680423737,-0.32179009914398193,0.13086503744125366,0.008819788694381714,-0.020166460424661636,0.0,0.0,0.0,-0.08340313285589218,-0.16232922673225403,-0.0,0.0,0.0,0.0,-0.0005040913820266724,0.004999999888241291,-0.003000000026077032,29323.0,56074.0,14066.0,63418.0,0.11252269893884659,0.2754276990890503,0.045356400310993195,0.33021262288093567,0.0,0.0,0.0,0.0,29204.0,55990.0,14224.0,63495.0,0.7756839394569397,-0.35961825277699516,-0.06455366545637371,-0.2441943079579737
6908,5,-0.04040791094303131,0.030321907252073288,0.0005434729973785579,0.24446281790733337,-0.18962758779525757,0.5566792488098145,-0.32483527064323425,0.06383849680423737,-0.32179009914398193,0.13086503744125366,0.008819788694381714,-0.020166460424661636,0.0,0.0,0.0,0.08024680614471436,0.037282686680555344,-0.0,0.0,0.0,0.0,-0.0005040913820266724,0.004999999888241291,-0.003000000026077032,29323.0,56074.0,14066.0,63418.0,0.11252269893884659,0.2754276990890503,0.045356400310993195,0.33021262288093567,0.0,0.0,0.0,0.0,29204.0,55990.0,14224.0,63495.0,0.7658205032348633,-0.3549947693206125,-0.06057005922971969,-0.24584027813158907
6913,5,-0.03979646787047386,0.03102746233344078,-0.0007356539717875421,0.15894107520580292,-0.15566618740558624,0.34608155488967896,-0.32373183965682983,0.0645892545580864,-0.32192811369895935,0.08844980597496033,-0.06870805472135544,-0.030332056805491447,0.0,0.0,0.0,0.07109220325946808,0.013394665904343128,-0.0,0.0,0.0,0.0,-0.0003474028781056404,0.004999999888241291,-0.003000000026077032,28904.0,55781.0,14629.0,63694.0,0.11042708903551102,0.2733320891857147,0.04750046879053116,0.33235669136047363,0.0,0.0,0.0,0.0,28883.0,55766.0,14656.0,63707.0,0.7648259997367859,-0.35704361963219283,-0.064499149085579,-0.24716700597333638
6918,5,-0.04017886891961098,0.030695820227265358,-0.00017692653636913747,-0.005854069720953703,-0.0002697391028050333,0.02560262568295002,-0.32373183965682983,0.0645892545580864,-0.32192811369895935,0.08844980597496033,-0.06870805472135544,-0.030332056805491447,0.0,0.0,0.0,0.027026144787669182,-0.03344998136162758,-0.0,0.0,0.0,0.0,-0.0003474028781056404,0.004999999888241291,-0.003000000026077032,28904.0,55781.0,14629.0,63694.0,0.11042708903551102,0.2733320891857147,0.04750046879053116,0.33235669136047363,0.0,0.0,0.0,0.0,28883.0,55766.0,14656.0,63707.0,0.7635313868522644,-0.3541616270973972,-0.05951524021185943,-0.24649262565268124
6924,5,-0.040238235145807266,0.03076815977692604,-0.0001371311955153942,-0.010067207738757133,-0.01020845863968134,0.0021094386465847492,-0.3226511776447296,0.06532927602529526,-0.32188811898231506,0.15479232370853424,-0.1289433240890503,-0.021449819207191467,0.0,0.0,0.0,0.029872095212340355,-0.034671805799007416,-0.0,0.0,0.0,0.0,-0.00018202082719653845,0.004999999888241291,-0.003000000026077032,27213.0,54609.0,17023.0,64897.0,0.10211790353059769,0.2650229036808014,0.05691174417734146,0.34176796674728394,0.0,0.0,0.0,0.0,28883.0,55766.0,14656.0,63707.0,0.7636250257492065,-0.35119782787778897,-0.05917668863252554,-0.246601915263517
6929,5,-0.04015832021832466,0.03095891885459423,-0.00024403455608990043,0.008167908526957035,-0.029768789187073708,0.015599303878843784,-0.3226511776447296,0.06532927602529526,-0.32188811898231506,0.15479232370853424,-0.1289433240890503,-0.021449819207191467,0.0,0.0,0.0,0.035504478961229324,-0.029473021626472473,-0.0,0.0,0.0,0.0,-0.00018202082719653845,0.004999999888241291,-0.003000000026077032,27213.0,54609.0,17023.0,64897.0,0.10211790353059769,0.2650229036808014,0.05691174417734146,0.34176796674728394,0.0,0.0,0.0,0.0,28883.0,55766.0,14656.0,63707.0,0.7636383175849915,-0.3535276672529651,-0.05851703124663187,-0.24800949777865663
6934,5,-0.040066756308078766,0.031038133427500725,-0.00048553780652582645,0.015269018709659576,-0.020020801573991776,0.03849024325609207,-0.32101431488990784,0.0665384978055954,-0.32156306505203247,0.12213955819606781,-0.09113827347755432,-0.015613223426043987,0.0,0.0,0.0,0.032790906727313995,-0.02741728164255619,-0.0,0.0,0.0,0.0,0.0013835368445143104,0.004999999888241291,-0.003000000026077032,29108.0,55923.0,14351.0,63557.0,0.1114465519785881,0.2743515372276306,0.046438537538051605,0.3312947452068329,0.0,0.0,0.0,0.0,29153.0,55955.0,14292.0,63528.0,0.7635228633880615,-0.34988108636805043,-0.05520047655365605,-0.2481204939063492
6939,5,-0.04017060250043869,0.030923891812562943,-0.0006379744736477733,-0.009957555681467056,0.009987646713852882,0.03288821130990982,-0.32101431488990784,0.0665384978055954,-0.32156306505203247,0.12213955819606781,-0.09113827347755432,-0.015613223426043987,0.0,0.0,0.0,0.024240368977189064,-0.03460635989904404,-0.0,0.0,0.0,0.0,0.0013835368445143104,0.004999999888241291,-0.003000000026077032,29108.0,55923.0,14351.0,63557.0,0.1114465519785881,0.2743515372276306,0.046438537538051605,0.3312947452068329,0.0,0.0,0.0,0.0,29153.0,55955.0,14292.0,63528.0,0.7635068893432617,-0.37345684324234374,-0.04686988267750649,-0.24316587526510178
6944,5,-0.04027097299695015,0.031080247834324837,-0.0004637760575860739,-0.01703934744000435,-0.018893655389547348,-0.01452131848782301,-0.3198477327823639,0.06715980917215347,-0.32147935032844543,0.1583459973335266,-0.04157821461558342,-0.0004863019858021289,0.0,0.0,0.0,0.032484021037817,-0.036660175770521164,-0.0,0.0,0.0,0.0,-0.00036547199124470353,0.004999999888241291,-0.003000000026077032,28814.0,55718.0,14748.0,63753.0,0.10997918993234634,0.27288419008255005,0.04795936495065689,0.33281558752059937,0.0,0.0,0.0,0.0,28831.0,55730.0,14726.0,63742.0,0.7637414336204529,-0.365427341601151,-0.05462985107313048,-0.242912924161379
6949,5,-0.04037747159600258,0.0311730969697237,-0.00047352424007840455,-0.020021282136440277,-0.01866702362895012,-0.002991650952026248,-0.3198477327823639,0.06715980917215347,-0.32147935032844543,0.1583459973335266,-0.04157821461558342,-0.0004863019858021289,0.0,0.0,0.0,0.03246612101793289,-0.03755757585167885,-0.0,0.0,0.0,0.0,-0.00036547199124470353,0.004999999888241291,-0.003000000026077032,28814.0,55718.0,14748.0,63753.0,0.10997918993234634,0.27288419008255005,0.04795936495065689,0.33281558752059937,0.0,0.0,0.0,0.0,28831.0,55730.0,14726.0,63742.0,0.7637664079666138,-0.3644233903987187,-0.05346790916930313,-0.24238517083293923
6954,5,-0.04045489430427551,0.03127610683441162,-0.0002728008839767426,-0.016845934092998505,-0.020021338015794754,-0.028998764231801033,-0.3176724314689636,0.06802486628293991,-0.3210115432739258,0.18463343381881714,-0.09246761351823807,0.03196180611848831,0.0,0.0,0.0,0.03290238603949547,-0.036699093878269196,-0.0,0.0,0.0,0.0,-0.00014747685054317117,0.004999999888241291,-0.003000000026077032,29297.0,56055.0,14099.0,63434.0,0.11239119619131088,0.2752961814403534,0.045481644570827484,0.33033785223960876,0.0,0.0,0.0,0.0,29244.0,56018.0,14169.0,63468.0,0.7637529373168945,-0.3580523071298818,-0.053634982961816006,-0.24051415432171297
6959,5,-0.040595415979623795,0.03141060471534729,-9.342354314867407e-05,-0.02472647838294506,-0.024836262688040733,-0.03381245583295822,-0.3176724314689636,0.06802486628293991,-0.3210115432739258,0.18463343381881714,-0.09246761351823807,0.03196180611848831,0.0,0.0,0.0,0.03432874754071236,-0.03899885714054108,-0.0,0.0,0.0,0.0,-0.00014747685054317117,0.004999999888241291,-0.003000000026077032,29297.0,56055.0,14099.0,63434.0,0.11239119619131088,0.2752961814403534,0.045481644570827484,0.33033785223960876,0.0,0.0,0.0,0.0,29244.0,56018.0,14169.0,63468.0,0.7638561129570007,-0.3517499006772973,-0.054699243676657495,-0.2415803216536979
6964,5,-0.040610212832689285,0.03129836544394493,-4.242455179337412e-05,-0.009489823132753372,0.008262538351118565,-0.017283596098423004,-0.31625476479530334,0.06872422993183136,-0.32072189450263977,0.16609074175357819,-0.12079448252916336,0.009271401911973953,0.0,0.0,0.0,0.02491881512105465,-0.034697871655225754,-0.0,0.0,0.0,0.0,-0.00041926203994080424,0.004999999888241291,-0.003000000026077032,28894.0,55774.0,14661.0,63710.0,0.1103794053196907,0.2732844054698944,0.04762319475412369,0.33247941732406616,0.0,0.0,0.0,0.0,28932.0,55800.0,14612.0,63686.0,0.7635220885276794,-0.3596696116941387,-0.05370288306122734,-0.23894117019576083
6969,5,-0.040553126484155655,0.0318768247961998,-9.820818377193063e-05,0.0051455129869282246,-0.07850538939237595,0.002624629996716976,-0.31625476479530334,0.06872422993183136,-0.32072189450263977,0.16609074175357819,-0.12079448252916336,0.009271401911973953,0.0,0.0,0.0,0.0497385673224926,-0.03052910976111889,-0.0,0.0,0.0,0.0,-0.00041926203994080424,0.004999999888241291,-0.003000000026077032,28894.0,55774.0,14661.0,63710.0,0.1103794053196907,0.2732844054698944,0.04762319475412369,0.33247941732406616,0.0,0.0,0.0,0.0,28932.0,55800.0,14612.0,63686.0,0.7641262412071228,-0.34280679588085605,-0.06785225306994802,-0.2481963128917264
6974,5,-0.040601179003715515,0.03164469078183174,-0.00047636142699047923,-0.005183663219213486,0.008947273716330528,0.053728844970464706,-0.31475630402565,0.06935764849185944,-0.32045650482177734,0.2175915390253067,-0.05832131206989288,0.02045704424381256,0.0,0.0,0.0,0.024902502074837685,-0.0334753654897213,-0.0,0.0,0.0,0.0,-0.00019272899953648448,0.004999999888241291,-0.003000000026077032,28907.0,55782.0,14657.0,63708.0,0.1104399636387825,0.2733449637889862,0.04760748893022537,0.33246371150016785,0.0,0.0,0.0,0.0,28822.0,55724.0,14766.0,63762.0,0.7634899616241455,-0.3551331778043057,-0.051644698262483385,-0.24268241941566743
6979,5,-0.04061785712838173,0.03177415952086449,-0.00042812697938643396,-0.003890206106007099,-0.015441403724253178,0.009365829639136791,-0.31475630402565,0.06935764849185944,-0.32045650482177734,0.2175915390253067,-0.05832131206989288,0.02045704424381256,0.0,0.0,0.0,0.03186516463756561,-0.03311800956726074,-0.0,0.0,0.0,0.0,-0.00019272899953648448,0.004999999888241291,-0.003000000026077032,28907.0,55782.0,14657.0,63708.0,0.1104399636387825,0.2733449637889862,0.04760748893022537,0.33246371150016785,0.0,0.0,0.0,0.0,28822.0,55724.0,14766.0,63762.0,0.7636317610740662,-0.3507946385810725,-0.05183664553500059,-0.24320086979806982
6984,5,-0.04063154011964798,0.03192688897252083,-0.0003805996966548264,-0.003082580864429474,-0.02601447142660618,-0.003844070713967085,-0.31221532821655273,0.06972692161798477,-0.32004421949386597,0.20943789184093475,-0.005161136854439974,0.024003267288208008,0.0,0.0,0.0,0.03493200242519379,-0.03289654105901718,-0.0,0.0,0.0,0.0,-0.0001614045031601563,0.004999999888241291,-0.003000000026077032,28277.0,55344.0,15498.0,64126.0,0.10731985419988632,0.27022483944892883,0.05086266249418259,0.33571887016296387,0.0,0.0,0.0,0.0,28219.0,55304.0,15571.0,64162.0,0.7637044787406921,-0.34696211600520993,-0.05291396901952925,-0.2441688662590368
6990,5,-0.040662262588739395,0.03197458013892174,-0.0004270749632269144,-0.0052260588854551315,-0.014481526799499989,0.005353314336389303,-0.31221532821655273,0.06972692161798477,-0.32004421949386597,0.20943789184093475,-0.005161136854439974,0.024003267288208008,0.0,0.0,0.0,0.03169536218047142,-0.03351845592260361,-0.0,0.0,0.0,0.0,-0.0001614045031601563,0.004999999888241291,-0.003000000026077032,28277.0,55344.0,15498.0,64126.0,0.10731985419988632,0.27022483944892883,0.05086266249418259,0.33571887016296387,0.0,0.0,0.0,0.0,28219.0,55304.0,15571.0,64162.0,0.7636378407478333,-0.34844890515676735,-0.0512042078784244,-0.24312038127969
