timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
23637,5,-0.0020009709987789392,-0.0004965517437085509,0.0011358424089848995,-0.00965149700641632,-0.024207521229982376,0.026681767776608467,0.16206467151641846,-0.010936773382127285,-0.008371710777282715,-1.6869103908538818,-0.07770176976919174,0.12962554395198822,0.0,0.0,0.0,0.003463642206043005,-0.00991804525256157,-0.0,0.0,0.0,0.0,-0.003937918227165937,-0.00017098826356232166,-0.0007642124546691775,31182.0,40970.0,22334.0,32862.0,0.12198345363140106,0.17638267576694489,0.07943278551101685,0.1307753175497055,0.0,0.0,0.0,0.0,30768.0,39848.0,24214.0,32908.0,0.5085784792900085,0.134085998542824,-0.03604397033641311,0.050171732830283325
23642,5,-0.0020384604576975107,-0.0008274891297332942,0.0009952792897820473,-0.008143953047692776,0.039068982005119324,0.027683358639478683,0.14611577987670898,-0.009839117527008057,-0.007412982173264027,-2.2650537490844727,-0.1965739130973816,0.08550255745649338,0.0,0.0,0.0,-0.02903081476688385,-0.009218540042638779,-0.0,0.0,0.0,0.0,-0.0009144350769929588,-0.001896657864563167,-0.0004751237574964762,28606.0,40664.0,26071.0,32459.0,0.10894855111837387,0.17456796765327454,0.09663748741149902,0.12864476442337036,0.0,0.0,0.0,0.0,27987.0,39865.0,27117.0,32970.0,0.5087863802909851,0.11262287531382584,-0.03371458755451129,0.05120471069756383
23647,5,-0.0017819522181525826,-0.0007453731377609074,0.0008042403496801853,0.033467963337898254,0.0002244515490019694,0.035050466656684875,0.14611577987670898,-0.009839117527008057,-0.007412982173264027,-2.2650537490844727,-0.1965739130973816,0.08550255745649338,0.0,0.0,0.0,-0.009178055450320244,0.012143602594733238,-0.0,0.0,0.0,0.0,-0.0009144350769929588,-0.001896657864563167,-0.0004751237574964762,28606.0,40664.0,26071.0,32459.0,0.10894855111837387,0.17456796765327454,0.09663748741149902,0.12864476442337036,0.0,0.0,0.0,0.0,27987.0,39865.0,27117.0,32970.0,0.5086092948913574,0.11971629228629568,-0.031043112905013708,0.05439461769879137
23652,5,-0.0017493411432951689,-0.0009427672484889627,0.0006449922802858055,0.014605933800339699,0.027702510356903076,0.032809868454933167,0.11575532704591751,-0.006754409987479448,-0.006116930395364761,-2.786843776702881,-0.34360969066619873,0.1882418692111969,0.0,0.0,0.0,-0.023330720141530037,0.00251884781755507,-0.0,0.0,0.0,0.0,0.0019323988817632198,-0.002273237332701683,-0.0005007180152460933,27175.0,37740.0,31213.0,32163.0,0.10193528234958649,0.15758316218852997,0.12214262783527374,0.12708823382854462,0.0,0.0,0.0,0.0,25443.0,37588.0,32164.0,32956.0,0.5086904764175415,0.10228048215504809,-0.02762288825340586,0.05537401810450462
23657,5,-0.0018321365350857377,-0.0011610211804509163,0.0007041433127596974,-0.007209582254290581,0.038866303861141205,0.0015618171310052276,0.11575532704591751,-0.006754409987479448,-0.006116930395364761,-2.786843776702881,-0.34360969066619873,0.1882418692111969,0.0,0.0,0.0,-0.02918250486254692,-0.008698061108589172,-0.0,0.0,0.0,0.0,0.0019323988817632198,-0.002273237332701683,-0.0005007180152460933,27175.0,37740.0,31213.0,32163.0,0.10193528234958649,0.15758316218852997,0.12214262783527374,0.12708823382854462,0.0,0.0,0.0,0.0,25443.0,37588.0,32164.0,32956.0,0.5087862610816956,0.08635077593934391,-0.026848343232433312,0.05454747015117843
23662,5,-0.0021812627092003822,-0.0018145405920222402,0.0007739483844488859,-0.051040537655353546,0.10315261036157608,-0.009304163046181202,0.09187688678503036,-0.003717107931151986,-0.005664076190441847,-3.2293248176574707,-0.43024343252182007,0.07801389694213867,0.0,0.0,0.0,-0.054086558520793915,-0.020892029628157616,-0.0,0.0,0.0,0.0,0.0032013817690312862,-0.0020615700632333755,-0.00047924090176820755,22726.0,36044.0,33822.0,35213.0,0.08118513971567154,0.14804238080978394,0.13589563965797424,0.1434553861618042,0.0,0.0,0.0,0.0,21294.0,35457.0,35180.0,35615.0,0.7641094923019409,0.042415413113539566,-0.035443252327350475,0.06137768654127266
23667,5,-0.002216540277004242,-0.0015157819725573063,0.0007832383271306753,-0.02025102823972702,-0.010880421847105026,-0.004091842100024223,0.09187688678503036,-0.003717107931151986,-0.005664076190441847,-3.2293248176574707,-0.43024343252182007,0.07801389694213867,0.0,0.0,0.0,-0.004107480403035879,-0.015720587223768234,-0.0,0.0,0.0,0.0,0.0032013817690312862,-0.0020615700632333755,-0.00047924090176820755,22726.0,36044.0,33822.0,35213.0,0.08118513971567154,0.14804238080978394,0.13589563965797424,0.1434553861618042,0.0,0.0,0.0,0.0,21294.0,35457.0,35180.0,35615.0,0.5086175203323364,0.053415080539224516,-0.03811995846341443,0.0543579822380313
23673,5,-0.0017297047888860106,-0.0016044910298660398,0.00013696341193281114,0.06208167225122452,0.009155132807791233,0.08925093710422516,0.0506603829562664,0.0018360585672780871,-0.005150916986167431,-3.584933280944824,-0.41764727234840393,0.09848695248365402,0.0,0.0,0.0,-0.012466943822801113,0.017711589112877846,-0.0,0.0,0.0,0.0,0.004714993294328451,-0.0027642538771033287,-6.487310020020232e-05,22019.0,30281.0,40191.0,34877.0,0.07803522050380707,0.1173652857542038,0.1717730611562729,0.14161281287670135,0.0,0.0,0.0,0.0,21913.0,31072.0,38045.0,36451.0,0.7630045413970947,0.025418522720409113,-0.01793362905622443,0.051848621744948135
23678,5,-0.001938178320415318,-0.001792012364603579,0.0004060017818119377,-0.010561792179942131,0.02899952605366707,-0.01089008990675211,0.0506603829562664,0.0018360585672780871,-0.005150916986167431,-3.584933280944824,-0.41764727234840393,0.09848695248365402,0.0,0.0,0.0,-0.024638984352350235,-0.010649106465280056,-0.0,0.0,0.0,0.0,0.004714993294328451,-0.0027642538771033287,-6.487310020020232e-05,22019.0,30281.0,40191.0,34877.0,0.07803522050380707,0.1173652857542038,0.1717730611562729,0.14161281287670135,0.0,0.0,0.0,0.0,21913.0,31072.0,38045.0,36451.0,0.5087336301803589,0.011873729482550863,-0.01941302662161423,0.055616103211549535
23683,5,-0.001962318317964673,-0.0019994003232568502,0.00010260102862957865,-0.005676770117133856,0.02514662779867649,0.025995982810854912,0.02115633897483349,0.004917995072901249,-0.0033930360805243254,-3.877004861831665,-0.39241212606430054,0.26934316754341125,0.0,0.0,0.0,-0.022835420444607735,-0.008217488415539265,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.0031642825342714787,0.00012044986215187237,22019.0,30281.0,40191.0,34877.0,0.07803522050380707,0.1173652857542038,0.1717730611562729,0.14161281287670135,0.0,0.0,0.0,0.0,22428.0,29531.0,41010.0,34350.0,0.5087001919746399,-0.024999573146886243,-0.01824952897193849,0.057988229239410376
23688,5,-0.0021778710652142763,-0.0022046531084924936,4.9504669732414186e-05,-0.031880393624305725,0.036279380321502686,0.015232284553349018,0.02115633897483349,0.004917995072901249,-0.0033930360805243254,-3.877004861831665,-0.39241212606430054,0.26934316754341125,0.0,0.0,0.0,-0.028656622394919395,-0.021775079891085625,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.0031642825342714787,0.00012044986215187237,22019.0,30281.0,40191.0,34877.0,0.07803522050380707,0.1173652857542038,0.1717730611562729,0.14161281287670135,0.0,0.0,0.0,0.0,22428.0,29531.0,41010.0,34350.0,0.5088798999786377,-0.039848818783328674,-0.029269293441972512,0.05955849746212538
23693,5,-0.0016565095866099,-0.002191202947869897,-0.00023880063963588327,0.06342647224664688,0.009000800549983978,0.04493242874741554,-0.02604561857879162,0.009659254923462868,-0.0003476630663499236,-3.9781880378723145,-0.34461382031440735,0.2382017821073532,0.0,0.0,0.0,-0.014751022681593895,0.02714565023779869,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.0021778051741421223,0.0001944023824762553,24783.0,27356.0,40911.0,34454.0,0.09057962149381638,0.10281167179346085,0.1760299652814865,0.13931255042552948,0.0,0.0,0.0,0.0,24468.0,27644.0,42405.0,32769.0,0.5087931752204895,-0.056571532090160415,-0.008832631682376841,0.0617199802832826
23698,5,-0.0018894524546340108,-0.002571788150817156,-0.00020676576241385192,-0.013584055006504059,0.05598217248916626,0.008994845673441887,-0.02604561857879162,0.009659254923462868,-0.0003476630663499236,-3.9781880378723145,-0.34461382031440735,0.2382017821073532,0.0,0.0,0.0,-0.03897145390510559,-0.012310955673456192,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.0021778051741421223,0.0001944023824762553,24783.0,27356.0,40911.0,34454.0,0.09057962149381638,0.10281167179346085,0.1760299652814865,0.13931255042552948,0.0,0.0,0.0,0.0,24468.0,27644.0,42405.0,32769.0,0.5089753866195679,-0.08796394658866598,-0.011064644833476201,0.059206471646594636
23703,5,-0.0017600872088223696,-0.0026720899622887373,-7.487281982321292e-05,0.014035911299288273,0.030836885794997215,-0.015766559168696404,-0.05789097025990486,0.012078553438186646,0.0010391529649496078,-3.8719727993011475,-0.18857339024543762,0.04598965495824814,0.0,0.0,0.0,-0.02624860778450966,0.0018257028423249722,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.001855389098636806,5.7825563999358565e-05,23828.0,28271.0,39915.0,35542.0,0.08617638796567917,0.10728812962770462,0.1701507568359375,0.14526498317718506,0.0,0.0,0.0,0.0,24853.0,27289.0,40333.0,35082.0,0.5087264776229858,-0.10993264071816129,0.000493389528710973,0.049041030772468026
23708,5,-0.0018285964615643024,-0.002640381222590804,-0.0002445641439408064,-0.0053805140778422356,0.004811848048120737,0.01902681775391102,-0.05789097025990486,0.012078553438186646,0.0010391529649496078,-3.8719727993011475,-0.18857339024543762,0.04598965495824814,0.0,0.0,0.0,-0.012964736670255661,-0.008159548044204712,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.001855389098636806,5.7825563999358565e-05,23828.0,28271.0,39915.0,35542.0,0.08617638796567917,0.10728812962770462,0.1701507568359375,0.14526498317718506,0.0,0.0,0.0,0.0,24853.0,27289.0,40333.0,35082.0,0.5086100697517395,-0.1174217302408565,-0.011913787473277097,0.05739183213364237
23713,5,-0.0020865057595074177,-0.002701746765524149,-0.0002931120106950402,-0.037721455097198486,0.01003475021570921,0.012504746206104755,-0.12992939352989197,0.014078037813305855,9.103248885367066e-05,-3.1773386001586914,0.019010154530405998,-0.07953546196222305,0.0,0.0,0.0,-0.015668708831071854,-0.024873115122318268,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.0007750144577585161,-9.126441727858037e-05,24259.0,27878.0,38151.0,37380.0,0.08815549314022064,0.10535670816898346,0.15992890298366547,0.1555345207452774,0.0,0.0,0.0,0.0,23550.0,28527.0,38803.0,36706.0,0.508770227432251,-0.14041448864247597,-0.010730853643460849,0.05662127128916423
23718,5,-0.0018938129069283605,-0.002742484677582979,-0.00014843346434645355,0.015660548582673073,0.00871370267122984,-0.016503572463989258,-0.12992939352989197,0.014078037813305855,9.103248885367066e-05,-3.1773386001586914,0.019010154530405998,-0.07953546196222305,0.0,0.0,0.0,-0.015031492337584496,0.002433550078421831,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.0007750144577585161,-9.126441727858037e-05,24259.0,27878.0,38151.0,37380.0,0.08815549314022064,0.10535670816898346,0.15992890298366547,0.1555345207452774,0.0,0.0,0.0,0.0,23550.0,28527.0,38803.0,36706.0,0.5086093544960022,-0.14588997072725216,-0.012345793946863358,0.056914419821938365
23723,5,-0.0018700528889894485,-0.002801391761749983,-4.550716039375402e-05,0.008024580776691437,0.010861121118068695,-0.019360754638910294,-0.163486510515213,0.013378433883190155,-0.0006054192199371755,-2.466928720474243,0.05538665130734444,-0.0008156135445460677,0.0,0.0,0.0,-0.01617078110575676,-0.0014788032276555896,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.00035454792669042945,-9.977908484870568e-05,24789.0,27337.0,37623.0,37877.0,0.09060992300510406,0.10271956026554108,0.1569177657365799,0.15836293995380402,0.0,0.0,0.0,0.0,24647.0,27511.0,37931.0,37602.0,0.5086174607276917,-0.15937365765719969,-0.010358400078418458,0.0552471049906023
23728,5,-0.0018453991506248713,-0.0029822667129337788,6.78699288982898e-05,0.005858888383954763,0.028580810874700546,-0.02168101817369461,-0.163486510515213,0.013378433883190155,-0.0006054192199371755,-2.466928720474243,0.05538665130734444,-0.0008156135445460677,0.0,0.0,0.0,-0.025336427614092827,-0.002601885935291648,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.00035454792669042945,-9.977908484870568e-05,24789.0,27337.0,37623.0,37877.0,0.09060992300510406,0.10271956026554108,0.1569177657365799,0.15836293995380402,0.0,0.0,0.0,0.0,24647.0,27511.0,37931.0,37602.0,0.5087153911590576,-0.1769681975448699,-0.006380935886300253,0.05114716872573259
23734,5,-0.0017870019655674696,-0.002694765105843544,0.00012888717174064368,0.00993327982723713,-0.031675972044467926,-0.015046719461679459,-0.17982931435108185,0.012294655665755272,0.00013112563465256244,-1.6214181184768677,0.10677818953990936,0.20211505889892578,0.0,0.0,0.0,0.005589725915342569,-0.0005191269447095692,-0.0,0.0,0.0,0.0,0.004999999888241291,0.00021714382455684245,0.0001966400450328365,27869.0,24229.0,38997.0,36482.0,0.10531463474035263,0.0880144014954567,0.16479575634002686,0.15048450231552124,0.0,0.0,0.0,0.0,26200.0,25953.0,38171.0,37327.0,0.5085583925247192,-0.17513395312889865,-0.009180681983468312,0.05684235275747452
23739,5,-0.002007865346968174,-0.0025968209374696016,0.00046325227594934404,-0.027940893545746803,-0.02321496792137623,-0.051325131207704544,-0.17982931435108185,0.012294655665755272,0.00013112563465256244,-1.6214181184768677,0.10677818953990936,0.20211505889892578,0.0,0.0,0.0,0.0013519552303478122,-0.020026961341500282,-0.0,0.0,0.0,0.0,0.004999999888241291,0.00021714382455684245,0.0001966400450328365,27869.0,24229.0,38997.0,36482.0,0.10531463474035263,0.0880144014954567,0.16479575634002686,0.15048450231552124,0.0,0.0,0.0,0.0,26200.0,25953.0,38171.0,37327.0,0.5086528658866882,-0.18980022604343147,-0.01728831846812326,0.05673627193864578
23744,5,-0.002021675929427147,-0.0026317310985177755,0.0006102948682382703,-0.010315751656889915,-0.002077060518786311,-0.03598349913954735,-0.17982931435108185,0.012294655665755272,0.00013112563465256244,-1.6214181184768677,0.10677818953990936,0.20211505889892578,0.0,0.0,0.0,-0.009447252377867699,-0.011098457500338554,-0.0,0.0,0.0,0.0,0.004999999888241291,0.00021714382455684245,0.0001966400450328365,27869.0,24229.0,38997.0,36482.0,0.10531463474035263,0.0880144014954567,0.16479575634002686,0.15048450231552124,0.0,0.0,0.0,0.0,26200.0,25953.0,38171.0,37327.0,0.5086044073104858,-0.1959744795650584,-0.02137522553650295,0.05986670053061347
23749,5,-0.002407684223726392,-0.002311763120815158,0.0005435699131339788,-0.057135894894599915,-0.045418631285429,-0.0014535561203956604,-0.19404272735118866,0.010046576149761677,0.0031636422500014305,-0.8168322443962097,0.16279640793800354,0.29454338550567627,0.0,0.0,0.0,0.012878280133008957,-0.03528495505452156,-0.0,0.0,0.0,0.0,0.004999999888241291,0.00021204553195275366,0.0005489610484801233,31425.0,20188.0,41473.0,33817.0,0.12324261665344238,0.07006096839904785,0.17938342690467834,0.13587138056755066,0.0,0.0,0.0,0.0,29154.0,22830.0,40094.0,35327.0,0.5089093446731567,-0.19914778702828273,-0.026318430947048322,0.05495401320704152
23754,5,-0.0016011763364076614,-0.0020886375568807125,0.000541818211786449,0.09577034413814545,-0.044863179326057434,-0.00019082865037489682,-0.19404272735118866,0.010046576149761677,0.0031636422500014305,-0.8168322443962097,0.16279640793800354,0.29454338550567627,0.0,0.0,0.0,0.011066371574997902,0.028793131932616234,-0.0,0.0,0.0,0.0,0.004999999888241291,0.00021204553195275366,0.0005489610484801233,31425.0,20188.0,41473.0,33817.0,0.12324261665344238,0.07006096839904785,0.17938342690467834,0.13587138056755066,0.0,0.0,0.0,0.0,29154.0,22830.0,40094.0,35327.0,0.7631886601448059,-0.19630248024725305,0.0025303978815122627,0.052716685717506595
23759,5,-0.0022312190849334,-0.0024269986897706985,0.000476260669529438,-0.0594748929142952,0.03391160070896149,0.00912080705165863,-0.19761580228805542,0.007928363047540188,0.0029910127632319927,-0.1258239597082138,0.4034898579120636,-0.21282416582107544,0.0,0.0,0.0,-0.027609091252088547,-0.036421824246644974,-0.0,0.0,0.0,0.0,0.004999999888241291,0.0017547556199133396,0.0001506063126726076,28856.0,23160.0,36821.0,38668.0,0.11018932610750198,0.08313726633787155,0.15238343179225922,0.1628943830728531,0.0,0.0,0.0,0.0,30901.0,20816.0,40305.0,35096.0,0.5090819001197815,-0.21752284662415283,-0.011931041418268723,0.06289155742338667
23764,5,-0.001927190343849361,-0.0020514840725809336,0.0006891936645843089,0.024721568450331688,-0.04239855334162712,-0.027074379846453667,-0.19761580228805542,0.007928363047540188,0.0029910127632319927,-0.1258239597082138,0.4034898579120636,-0.21282416582107544,0.0,0.0,0.0,0.011545948684215546,0.006662001367658377,-0.0,0.0,0.0,0.0,0.004999999888241291,0.0017547556199133396,0.0001506063126726076,28856.0,23160.0,36821.0,38668.0,0.11018932610750198,0.08313726633787155,0.15238343179225922,0.1628943830728531,0.0,0.0,0.0,0.0,30901.0,20816.0,40305.0,35096.0,0.5085955858230591,-0.18904562387722906,-0.023695619925422,0.05880973354501218
23769,5,-0.002195462118834257,-0.002062691142782569,0.0005649787490256131,-0.030141569674015045,-0.011150568723678589,0.009267773479223251,-0.19477882981300354,0.003573613241314888,0.0005251006805337965,0.5146048665046692,0.3317161202430725,0.07748066633939743,0.0,0.0,0.0,-0.004387401510030031,-0.021541349589824677,-0.0,0.0,0.0,0.0,0.004999999888241291,0.002976333489641547,4.9704238335834816e-05,41793.0,34453.0,45850.0,50417.0,0.1813102662563324,0.13930845260620117,0.20638298988342285,0.2361869513988495,0.0,0.0,0.0,0.0,27955.0,24137.0,35178.0,40232.0,0.5086733102798462,-0.1965784049014333,-0.03185440035511535,0.06541694162268177
23774,5,-0.0019195337081328034,-0.0016594048356637359,0.0005656745634041727,0.029587501659989357,-0.059805262833833694,0.0026829189155250788,-0.19477882981300354,0.003573613241314888,0.0005251006805337965,0.5146048665046692,0.3317161202430725,0.07748066633939743,0.0,0.0,0.0,0.02071457915008068,0.009063704870641232,-0.0,0.0,0.0,0.0,0.004999999888241291,0.002976333489641547,4.9704238335834816e-05,41793.0,34453.0,45850.0,50417.0,0.1813102662563324,0.13930845260620117,0.20638298988342285,0.2361869513988495,0.0,0.0,0.0,0.0,27955.0,24137.0,35178.0,40232.0,0.5086804032325745,-0.17779488357434475,-0.0325219891367225,0.06223054394976023
23779,5,-0.002241594484075904,-0.0015403077704831958,0.00030295480974018574,-0.036212243139743805,-0.0346151739358902,0.03758564218878746,-0.1879502832889557,0.0012450884096324444,0.001825242885388434,1.241626501083374,0.2893067002296448,0.21111097931861877,0.0,0.0,0.0,0.007967851124703884,-0.024753697216510773,-0.0,0.0,0.0,0.0,0.004999999888241291,0.0026606374885886908,0.00041464625974185765,31589.0,19994.0,38300.0,37195.0,0.12409266829490662,0.06922951340675354,0.16078084707260132,0.1544925570487976,0.0,0.0,0.0,0.0,42866.0,33245.0,47638.0,48690.0,0.5087223649024963,-0.1837115674285536,-0.03660434999977899,0.06598081429646711
23784,5,-0.0018874850356951356,-0.001127870986238122,0.00032051370362751186,0.03871164098381996,-0.06812570989131927,0.008817448280751705,-0.1879502832889557,0.0012450884096324444,0.001825242885388434,1.241626501083374,0.2893067002296448,0.21111097931861877,0.0,0.0,0.0,0.025357762351632118,0.01365386787801981,-0.0,0.0,0.0,0.0,0.004999999888241291,0.0026606374885886908,0.00041464625974185765,31589.0,19994.0,38300.0,37195.0,0.12409266829490662,0.06922951340675354,0.16078084707260132,0.1544925570487976,0.0,0.0,0.0,0.0,42866.0,33245.0,47638.0,48690.0,0.5087613463401794,-0.1576916626847071,-0.0323228704479775,0.06193665933626379
