timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
17201,5,0.0161846112459898,-0.24924007058143616,0.00329907750710845,0.04467396065592766,0.015727296471595764,0.013678427785634995,0.0010285612661391497,0.03669995442032814,0.006605450063943863,-0.39636921882629395,-0.07823076844215393,-0.2182210385799408,0.0,-0.25,0.0,0.012028215453028679,0.025873471051454544,-0.0,0.0,0.0,0.0,0.0013786187628284097,-0.0007974899490363896,0.0005349412094801664,43816.0,40710.0,47936.0,40717.0,0.1936471164226532,0.17483890056610107,0.21978434920310974,0.17487716674804688,0.0,0.0,0.0,0.0,44022.0,40036.0,47979.0,41163.0,0.7631362080574036,-0.03026453210946857,0.0032737782576550403,-0.1681263430646334
17206,5,0.016284983605146408,-0.2493198812007904,0.0032484743278473616,0.027454346418380737,0.01589146815240383,0.011187970638275146,0.0010285612661391497,0.03669995442032814,0.006605450063943863,-0.39636921882629395,-0.07823076844215393,-0.2182210385799408,0.0,-0.25,0.0,0.011933212168514729,0.020802516490221024,-0.0,0.0,0.0,0.0,0.0013786187628284097,-0.0007974899490363896,0.0005349412094801664,43816.0,40710.0,47936.0,40717.0,0.1936471164226532,0.17483890056610107,0.21978434920310974,0.17487716674804688,0.0,0.0,0.0,0.0,44022.0,40036.0,47979.0,41163.0,0.7630450129508972,-0.021014419602614097,-0.0040220438454183285,-0.1720310815928337
17211,5,0.016557568684220314,-0.24924738705158234,0.003320642514154315,0.04639821872115135,-0.005380410701036453,-0.006747143343091011,-0.0035997049417346716,0.03774355351924896,0.00560992956161499,-0.39868980646133423,-0.09917812794446945,0.02391740120947361,0.0,-0.25,0.0,0.019191334024071693,0.02809407375752926,-0.0,0.0,0.0,0.0,0.0013786187628284097,-0.0007974899490363896,0.0005349412094801664,44694.0,39011.0,49037.0,40296.0,0.19910064339637756,0.16488102078437805,0.2270033359527588,0.1723880171775818,0.0,0.0,0.0,0.0,44889.0,39189.0,49211.0,39676.0,0.7632672786712646,-0.02963021182742295,0.0017682860147009037,-0.16979218843128016
17216,5,0.01679852046072483,-0.2490902692079544,0.0033937282860279083,0.047652456909418106,-0.023611145094037056,-0.012256162241101265,-0.0035997049417346716,0.03774355351924896,0.00560992956161499,-0.39868980646133423,-0.09917812794446945,0.02391740120947361,0.0,-0.25,0.0,0.02545948140323162,0.029351400211453438,-0.0,0.0,0.0,0.0,0.0013786187628284097,-0.0007974899490363896,0.0005349412094801664,44694.0,39011.0,49037.0,40296.0,0.19910064339637756,0.16488102078437805,0.2270033359527588,0.1723880171775818,0.0,0.0,0.0,0.0,44889.0,39189.0,49211.0,39676.0,0.7634016871452332,-0.036739407713501405,0.0006245499841871497,-0.17351555829363546
17221,5,0.01687704771757126,-0.24901840090751648,0.002850270364433527,0.025289680808782578,-0.017144223675131798,0.07240725308656693,-0.0035997049417346716,0.03774355351924896,0.00560992956161499,-0.39868980646133423,-0.09917812794446945,0.02391740120947361,0.0,-0.25,0.0,0.023305056616663933,0.022533893585205078,-0.0,0.0,0.0,0.0,0.0013786187628284097,-0.0007974899490363896,0.0005349412094801664,44694.0,39011.0,49037.0,40296.0,0.19910064339637756,0.16488102078437805,0.2270033359527588,0.1723880171775818,0.0,0.0,0.0,0.0,44889.0,39189.0,49211.0,39676.0,0.7632265686988831,-0.03516482023825807,0.0003236570710240154,-0.1665400621029292
17226,5,0.017142949625849724,-0.2491723746061325,0.0030516504775732756,0.04481327906250954,0.016411878168582916,-0.00647104112431407,-0.006541192065924406,0.03819437697529793,0.005738032981753349,-0.3889954090118408,-0.04370374605059624,-0.06620069593191147,0.0,-0.25,0.0,0.01182883232831955,0.03000941127538681,-0.0,0.0,0.0,0.0,0.0016489449189975858,-0.000790801306720823,0.00038035621400922537,44430.0,39462.0,48803.0,40350.0,0.1974552422761917,0.16750286519527435,0.22546084225177765,0.17271141707897186,0.0,0.0,0.0,0.0,43866.0,39601.0,48266.0,41419.0,0.7632226347923279,-0.03864404313632115,0.003118289927090296,-0.1708945256474192
17231,5,0.01723657175898552,-0.24907775223255157,0.003238735720515251,0.02655084803700447,-0.008322826586663723,-0.028133248910307884,-0.006541192065924406,0.03819437697529793,0.005738032981753349,-0.3889954090118408,-0.04370374605059624,-0.06620069593191147,0.0,-0.25,0.0,0.020278580486774445,0.024659831076860428,-0.0,0.0,0.0,0.0,0.0016489449189975858,-0.000790801306720823,0.00038035621400922537,44430.0,39462.0,48803.0,40350.0,0.1974552422761917,0.16750286519527435,0.22546084225177765,0.17271141707897186,0.0,0.0,0.0,0.0,43866.0,39601.0,48266.0,41419.0,0.7632145285606384,-0.038845698381302696,-0.0018237615221264845,-0.16963172996864914
17236,5,0.017428278923034668,-0.24906198680400848,0.0032509779557585716,0.03480443358421326,-0.004703401122242212,-0.010153869166970253,-0.011090909130871296,0.038639314472675323,0.00440307566896081,-0.38746437430381775,-0.07469256967306137,-0.11903081834316254,0.0,-0.25,0.0,0.019055761396884918,0.028338972479104996,-0.0,0.0,0.0,0.0,0.0019019676838070154,-0.0011845253175124526,0.0003764225111808628,42859.0,40406.0,47865.0,42096.0,0.18776799738407135,0.1730368286371231,0.21932469308376312,0.18313716351985931,0.0,0.0,0.0,0.0,43012.0,40251.0,48099.0,41840.0,0.7632706165313721,-0.039939132805721506,0.001899115869712728,-0.1703122272651594
17241,5,0.017544424161314964,-0.24907755851745605,0.0033287147525697947,0.02670152671635151,0.0007670948980376124,-0.013929331675171852,-0.011090909130871296,0.038639314472675323,0.00440307566896081,-0.38746437430381775,-0.07469256967306137,-0.11903081834316254,0.0,-0.25,0.0,0.017191285267472267,0.026392828673124313,-0.0,0.0,0.0,0.0,0.0019019676838070154,-0.0011845253175124526,0.0003764225111808628,42859.0,40406.0,47865.0,42096.0,0.18776799738407135,0.1730368286371231,0.21932469308376312,0.18313716351985931,0.0,0.0,0.0,0.0,43012.0,40251.0,48099.0,41840.0,0.7632041573524475,-0.04668094003445169,0.0010160385975519208,-0.17415143134752883
17246,5,0.017572669312357903,-0.24903905391693115,0.0033645997755229473,0.011964818462729454,-0.005160043947398663,-0.009202688932418823,-0.014109781943261623,0.039170850068330765,0.0038302214816212654,-0.36513787508010864,-0.09359772503376007,-0.04973078519105911,0.0,-0.25,0.0,0.019225480034947395,0.02216547541320324,-0.0,0.0,0.0,0.0,0.0019654370844364166,-0.0011618094285950065,0.000215827880310826,42388.0,40421.0,48457.0,41910.0,0.18490208685398102,0.17312867939472198,0.22318778932094574,0.18200980126857758,0.0,0.0,0.0,0.0,42028.0,40685.0,48288.0,42195.0,0.7631540894508362,-0.04272163989767619,0.0011722861344717844,-0.17475369016035525
17251,5,0.017780154943466187,-0.24901890754699707,0.0034621483646333218,0.0326375812292099,-0.004367816261947155,-0.0164176095277071,-0.014109781943261623,0.039170850068330765,0.0038302214816212654,-0.36513787508010864,-0.09359772503376007,-0.04973078519105911,0.0,-0.25,0.0,0.01896280236542225,0.030066903680562973,-0.0,0.0,0.0,0.0,0.0019654370844364166,-0.0011618094285950065,0.000215827880310826,42388.0,40421.0,48457.0,41910.0,0.18490208685398102,0.17312867939472198,0.22318778932094574,0.18200980126857758,0.0,0.0,0.0,0.0,42028.0,40685.0,48288.0,42195.0,0.7633077502250671,-0.05909716714158361,0.001752415022584248,-0.1798550525692285
17257,5,0.017892025411128998,-0.24899619817733765,0.0035127997398376465,0.025452926754951477,-0.004489138722419739,-0.01201646588742733,-0.018612900748848915,0.040287721902132034,0.0024668036494404078,-0.3624935746192932,-0.10370463132858276,-0.21824929118156433,0.0,-0.25,0.0,0.0190164502710104,0.02846364863216877,-0.0,0.0,0.0,0.0,0.0019036488374695182,-0.0013781854650005698,-0.00017640383157413453,37661.0,44994.0,44417.0,46062.0,0.1571286916732788,0.20097848773002625,0.19737470149993896,0.20772573351860046,0.0,0.0,0.0,0.0,40070.0,42607.0,46596.0,44001.0,0.7632727026939392,-0.05655960201877853,-0.0012311640977564458,-0.18156694415884644
17262,5,0.018016822636127472,-0.24906550347805023,0.0035537597723305225,0.025107689201831818,0.008356221951544285,-0.009339360520243645,-0.018612900748848915,0.040287721902132034,0.0024668036494404078,-0.3624935746192932,-0.10370463132858276,-0.21824929118156433,0.0,-0.25,0.0,0.014619129709899426,0.029206043109297752,-0.0,0.0,0.0,0.0,0.0019036488374695182,-0.0013781854650005698,-0.00017640383157413453,37661.0,44994.0,44417.0,46062.0,0.1571286916732788,0.20097848773002625,0.19737470149993896,0.20772573351860046,0.0,0.0,0.0,0.0,40070.0,42607.0,46596.0,44001.0,0.7632325887680054,-0.061127720629573966,0.001087424154186806,-0.18649890890798843
17267,5,0.018281368538737297,-0.2491544485092163,0.0035757829900830984,0.04456855356693268,0.014958015643060207,-0.005885058082640171,-0.02101851813495159,0.04136228188872337,-1.2813979992642999e-06,-0.3021245300769806,-0.12903299927711487,-0.38051867485046387,0.0,-0.25,0.0,0.012328910641372204,0.036729488521814346,-0.0,0.0,0.0,0.0,0.0019703241996467113,-0.0013145755510777235,-0.0007402420742437243,37661.0,44994.0,44417.0,46062.0,0.1571286916732788,0.20097848773002625,0.19737470149993896,0.20772573351860046,0.0,0.0,0.0,0.0,36324.0,46207.0,43223.0,47192.0,0.7633984684944153,-0.07151448787629505,0.004575072578618889,-0.19503552037716976
17272,5,0.018280522897839546,-0.24896934628486633,0.0035934799816459417,0.01325223408639431,-0.02142656221985817,-0.004243097268044949,-0.02101851813495159,0.04136228188872337,-1.2813979992642999e-06,-0.3021245300769806,-0.12903299927711487,-0.38051867485046387,0.0,-0.25,0.0,0.0247812382876873,0.02691187895834446,-0.0,0.0,0.0,0.0,0.0019703241996467113,-0.0013145755510777235,-0.0007402420742437243,37661.0,44994.0,44417.0,46062.0,0.1571286916732788,0.20097848773002625,0.19737470149993896,0.20772573351860046,0.0,0.0,0.0,0.0,36324.0,46207.0,43223.0,47192.0,0.7633363008499146,-0.056669392001859,-0.0013936246386280849,-0.1849172710589736
17277,5,0.018344758078455925,-0.24917468428611755,0.003665981814265251,0.012968678958714008,0.022319642826914787,-0.011423194780945778,-0.023822657763957977,0.04314539581537247,-0.004742227960377932,-0.21878740191459656,-0.12345421314239502,-0.3590025305747986,0.0,-0.25,0.0,0.009822070598602295,0.027642974629998207,-0.0,0.0,0.0,0.0,0.001779430778697133,-0.0014974417863413692,-0.0008368702256120741,34110.0,48322.0,41311.0,48743.0,0.13744865357875824,0.22230271995067596,0.1784176081418991,0.22506867349147797,0.0,0.0,0.0,0.0,34764.0,47478.0,41696.0,48698.0,0.7631540894508362,-0.06607430615040374,-0.0020954754930903926,-0.1863546846912047
17282,5,0.018489498645067215,-0.24906176328659058,0.0037598395720124245,0.02415410988032818,-0.009112538769841194,-0.016567034646868706,-0.023822657763957977,0.04314539581537247,-0.004742227960377932,-0.21878740191459656,-0.12345421314239502,-0.3590025305747986,0.0,-0.25,0.0,0.02055039070546627,0.032305069267749786,-0.0,0.0,0.0,0.0,0.001779430778697133,-0.0014974417863413692,-0.0008368702256120741,34110.0,48322.0,41311.0,48743.0,0.13744865357875824,0.22230271995067596,0.1784176081418991,0.22506867349147797,0.0,0.0,0.0,0.0,34764.0,47478.0,41696.0,48698.0,0.763384997844696,-0.058530152707849496,-0.002540855044516083,-0.18597472638683868
17287,5,0.018443593755364418,-0.2491251528263092,0.003913392778486013,0.0008196001290343702,0.006138999480754137,-0.026467526331543922,-0.025084711611270905,0.044324249029159546,-0.006893463432788849,-0.13557735085487366,-0.1627287119626999,-0.1953306496143341,0.0,-0.25,0.0,0.015343320555984974,0.02519425004720688,-0.0,0.0,0.0,0.0,0.001997161889448762,-0.0016144351102411747,-0.0010025856317952275,32727.0,49150.0,40766.0,49544.0,0.13005980849266052,0.2277514636516571,0.1751718819141388,0.23035839200019836,0.0,0.0,0.0,0.0,33718.0,48731.0,41042.0,48899.0,0.7631576061248779,-0.06496219285580308,-0.0056984278037794465,-0.18870783073744807
17292,5,0.018202360719442368,-0.24904902279376984,0.003977223299443722,-0.0335267148911953,-0.008816348388791084,-0.01687653362751007,-0.025084711611270905,0.044324249029159546,-0.006893463432788849,-0.13557735085487366,-0.1627287119626999,-0.1953306496143341,0.0,-0.25,0.0,0.0204649418592453,0.014206837862730026,-0.0,0.0,0.0,0.0,0.001997161889448762,-0.0016144351102411747,-0.0010025856317952275,32727.0,49150.0,40766.0,49544.0,0.13005980849266052,0.2277514636516571,0.1751718819141388,0.23035839200019836,0.0,0.0,0.0,0.0,33718.0,48731.0,41042.0,48899.0,0.7630623579025269,-0.05886313144140477,-0.028832029206663383,-0.1844534056900705
17297,5,0.018305324018001556,-0.24922160804271698,0.004089049994945526,0.004356914199888706,0.021516762673854828,-0.02071874588727951,-0.025712285190820694,0.0460696779191494,-0.009163031354546547,-0.019450750201940536,-0.15752489864826202,-0.21450018882751465,0.0,-0.25,0.0,0.01007080264389515,0.0277926716953516,-0.0,0.0,0.0,0.0,0.0016918982146307826,-0.0014677798608317971,-0.0012528415536507964,31155.0,50951.0,38320.0,51113.0,0.12184596061706543,0.23977947235107422,0.16089296340942383,0.24087393283843994,0.0,0.0,0.0,0.0,31969.0,49822.0,39943.0,50202.0,0.7631590366363525,-0.06862878793186955,-0.027929514155488,-0.18502643272202485
17302,5,0.01857827417552471,-0.2491340935230255,0.003943153191357851,0.03952012211084366,-0.005795587319880724,0.01420996617525816,-0.025712285190820694,0.0460696779191494,-0.009163031354546547,-0.019450750201940536,-0.15752489864826202,-0.21450018882751465,0.0,-0.25,0.0,0.019382242113351822,0.039865899831056595,-0.0,0.0,0.0,0.0,0.0016918982146307826,-0.0014677798608317971,-0.0012528415536507964,31155.0,50951.0,38320.0,51113.0,0.12184596061706543,0.23977947235107422,0.16089296340942383,0.24087393283843994,0.0,0.0,0.0,0.0,31969.0,49822.0,39943.0,50202.0,0.7635756134986877,-0.05947549144005948,-0.018259067632688822,-0.18299749623058048
17307,5,0.018458066508173943,-0.24913820624351501,0.0040328623726964,-0.004973151721060276,-0.0011623479658737779,-0.00829632394015789,-0.022933322936296463,0.04864666610956192,-0.012751415371894836,0.23958031833171844,-0.12430409342050552,-0.10366213321685791,0.0,-0.25,0.0,0.017816338688135147,0.024702398106455803,-0.0,0.0,0.0,0.0,0.0014528724132105708,-0.002056986093521118,-0.0013640784891322255,30875.0,51626.0,38524.0,50424.0,0.12040270864963531,0.2443581074476242,0.16206981241703033,0.23623500764369965,0.0,0.0,0.0,0.0,30956.0,51249.0,38006.0,51232.0,0.7631795406341553,-0.06421356860768129,-0.023667661310556434,-0.18687100051614045
17312,5,0.01854689233005047,-0.2492317110300064,0.003907032776623964,0.01094365119934082,0.012741509824991226,0.015127278864383698,-0.022933322936296463,0.04864666610956192,-0.012751415371894836,0.23958031833171844,-0.12430409342050552,-0.10366213321685791,0.0,-0.25,0.0,0.013044949620962143,0.030151916667819023,-0.0,0.0,0.0,0.0,0.0014528724132105708,-0.002056986093521118,-0.0013640784891322255,30875.0,51626.0,38524.0,50424.0,0.12040270864963531,0.2443581074476242,0.16206981241703033,0.23623500764369965,0.0,0.0,0.0,0.0,30956.0,51249.0,38006.0,51232.0,0.7632374167442322,-0.06330011674502845,-0.01786675308008197,-0.1858447104962274
17317,5,0.018435655161738396,-0.24905338883399963,0.003994145896285772,-0.012290121987462044,-0.02114342898130417,-0.007657680660486221,-0.02066858485341072,0.04935937002301216,-0.013564454391598701,0.3058074116706848,-0.09749776870012283,-0.112643301486969,0.0,-0.25,0.0,0.024645181372761726,0.022206122055649757,-0.0,0.0,0.0,0.0,0.0012636021710932255,-0.0019722681026905775,-0.0014021431561559439,31242.0,51792.0,36453.0,51789.0,0.12229375541210175,0.24548794329166412,0.1503240317106247,0.24546988308429718,0.0,0.0,0.0,0.0,30703.0,51808.0,38297.0,50565.0,0.7632455229759216,-0.058494582347780405,-0.022571049160727958,-0.1879579247473797
17323,5,0.018703419715166092,-0.24899092316627502,0.003710377961397171,0.033800069242715836,-0.01508847065269947,0.03743020072579384,-0.02066858485341072,0.04935937002301216,-0.013564454391598701,0.3058074116706848,-0.09749776870012283,-0.112643301486969,0.0,-0.25,0.0,0.02261049672961235,0.037988919764757156,-0.0,0.0,0.0,0.0,0.0012636021710932255,-0.0019722681026905775,-0.0014021431561559439,31242.0,51792.0,36453.0,51789.0,0.12229375541210175,0.24548794329166412,0.1503240317106247,0.24546988308429718,0.0,0.0,0.0,0.0,30703.0,51808.0,38297.0,50565.0,0.763571560382843,-0.051159250085896966,-0.009045224694410848,-0.18779411025235576
17328,5,0.01875537820160389,-0.2490544319152832,0.003729715244844556,0.017414366826415062,0.004365483298897743,0.00852185394614935,-0.02066858485341072,0.04935937002301216,-0.013564454391598701,0.3058074116706848,-0.09749776870012283,-0.112643301486969,0.0,-0.25,0.0,0.015978284180164337,0.03245459869503975,-0.0,0.0,0.0,0.0,0.000959938857704401,-0.0011328031541779637,-0.0016049217665567994,30282.0,53227.0,35292.0,51958.0,0.11736971139907837,0.25535690784454346,0.143890380859375,0.24662041664123535,0.0,0.0,0.0,0.0,30846.0,52205.0,35935.0,52096.0,0.7633249759674072,-0.05517430937575428,-0.005549750096685925,-0.1910553619112513
17333,5,0.018811605870723724,-0.24896758794784546,0.0037256022915244102,0.013096018694341183,-0.010847979225218296,0.0031323700677603483,-0.02066858485341072,0.04935937002301216,-0.013564454391598701,0.3058074116706848,-0.09749776870012283,-0.112643301486969,0.0,-0.25,0.0,0.02118832804262638,0.031017379835247993,-0.0,0.0,0.0,0.0,0.000959938857704401,-0.0011328031541779637,-0.0016049217665567994,30282.0,53227.0,35292.0,51958.0,0.11736971139907837,0.25535690784454346,0.143890380859375,0.24662041664123535,0.0,0.0,0.0,0.0,30846.0,52205.0,35935.0,52096.0,0.7633640170097351,-0.050342749767852704,-6.546731720224285e-05,-0.1896320068565979
17338,5,0.018734807148575783,-0.249053955078125,0.003471089294180274,-0.0068229385651648045,0.008836419321596622,0.036571528762578964,-0.012819708324968815,0.0510132722556591,-0.016168221831321716,0.4090999960899353,-0.09438754618167877,-0.11253151297569275,0.0,-0.25,0.0,0.014463878236711025,0.024215202778577805,-0.0,0.0,0.0,0.0,0.0009472009842284024,-0.0013409823877736926,-0.0017061715479940176,29467.0,53610.0,34322.0,52988.0,0.11324622482061386,0.25802427530288696,0.13859817385673523,0.25370287895202637,0.0,0.0,0.0,0.0,29846.0,53626.0,34953.0,52148.0,0.7631291151046753,-0.05697696913639267,0.006188712878777845,-0.1891463934833103
17343,5,0.018830137327313423,-0.2490169107913971,0.0036498408298939466,0.011299416422843933,-0.0025359399151057005,-0.014053752645850182,-0.012819708324968815,0.0510132722556591,-0.016168221831321716,0.4090999960899353,-0.09438754618167877,-0.11253151297569275,0.0,-0.25,0.0,0.01834167167544365,0.030416924506425858,-0.0,0.0,0.0,0.0,0.0009472009842284024,-0.0013409823877736926,-0.0017061715479940176,29467.0,53610.0,34322.0,52988.0,0.11324622482061386,0.25802427530288696,0.13859817385673523,0.25370287895202637,0.0,0.0,0.0,0.0,29846.0,53626.0,34953.0,52148.0,0.7633070349693298,-0.044548407585526424,0.008115363934462612,-0.19150155182504952
17348,5,0.01872166246175766,-0.24866296350955963,0.003554841736331582,-0.011796758510172367,-0.050313543528318405,0.009083734825253487,-0.007888770662248135,0.05164001137018204,-0.017085740342736244,0.42440858483314514,-0.0193632822483778,-0.046716995537281036,0.0,-0.25,0.0,0.03474413603544235,0.02251937799155712,-0.0,0.0,0.0,0.0,0.0008039097883738577,-0.0012396288802847266,-0.0017832991434261203,29449.0,53820.0,34042.0,52978.0,0.11315593123435974,0.2594870626926422,0.1370854675769806,0.25363555550575256,0.0,0.0,0.0,0.0,29179.0,53839.0,34260.0,53015.0,0.7634798288345337,-0.03831632257195777,0.011817647439693478,-0.19090618383177352
